Full Name,DOB,Email,Age,Education Level,Gender,Current City,Province,District,Polling Division,Polling Station,Current Position of the Job,Name of the Institute,Experience,Current Salary,Position Type,Predicted Position
Mason Nelson,1997-12-16,mason.nelson@example.com,61,2,2,Colombo,Uva,Kandy,Division 6,27,2,University of Jaffna,20.0,117197.63,Senior Polling Officer,Clerk
Emily White,1987-06-22,emily.white@example.com,65,0,0,Colombo,Eastern,Badulla,Division 8,44,2,University of Jaffna,11.0,57139.69,Junior Polling Officer,Clerk
Alexander Moore,2003-10-27,alexander.moore@outlook.com,33,1,1,Anuradhapura,Northern,Badulla,Division 1,4,1,University of Colombo,6.0,92819.68,Clerk,Clerk
Chloe Lee,1996-11-25,chloe.lee@outlook.com,43,3,1,Trincomalee,Western,Galle,Division 7,18,1,University of Colombo,7.0,41321.36,Senior Polling Officer,Clerk
Charlotte Jackson,1963-11-12,charlotte.jackson@outlook.com,20,1,2,Kandy,Central,Jaffna,Division 3,28,4,University of Moratuwa,13.0,97116.67,Clerk,Clerk
Chloe Ramirez,2000-12-27,chloe.ramirez@example.com,64,2,1,Trincomalee,Southern,Anuradhapura,Division 3,8,2,University of Jaffna,6.0,26631.28,Senior Polling Officer,Clerk
Isabella Gonzalez,1996-01-15,isabella.gonzalez@gmail.com,55,1,1,Galle,Central,Badulla,Division 8,22,1,University of Jaffna,5.0,27361.76,Clerk,Clerk
Logan Hall,1974-12-12,logan.hall@outlook.com,60,2,0,Anuradhapura,Northern,Mannar,Division 3,28,1,University of Peradeniya,15.0,37300.91,Senior Polling Officer,Clerk
Lucas Davis,1982-06-16,lucas.davis@gmail.com,49,3,2,Negombo,Uva,Galle,Division 5,20,2,University of Moratuwa,4.0,30885.45,Clerk,Clerk
Olivia Hall,1980-11-26,olivia.hall@example.com,47,2,0,Kandy,Eastern,Trincomalee,Division 9,39,0,University of Jaffna,1.0,44711.47,Clerk,Clerk
John White,1984-12-24,john.white@gmail.com,61,2,2,Trincomalee,Sabaragamuwa,Trincomalee,Division 9,11,2,University of Peradeniya,14.0,50359.45,Senior Polling Officer,Clerk
Grace Green,1990-01-14,grace.green@yahoo.com,44,2,1,Kandy,Western,Jaffna,Division 9,3,1,University of Peradeniya,5.0,41977.76,Senior Polling Officer,Clerk
Amelia Martin,1969-05-10,amelia.martin@example.com,55,3,2,Trincomalee,North Central,Colombo,Division 10,40,4,University of Moratuwa,16.0,71744.33,Senior Polling Officer,Clerk
Amelia Bell,1998-11-23,amelia.bell@example.com,22,1,1,Kandy,Western,Badulla,Division 7,3,3,University of Jaffna,4.0,78541.94,Clerk,Clerk
Ethan Rivera,1980-04-23,ethan.rivera@example.com,30,3,1,Negombo,Northern,Kandy,Division 5,26,2,University of Jaffna,17.0,70626.21,Senior Polling Officer,Clerk
Ava Robinson,1985-11-15,ava.robinson@gmail.com,60,2,2,Negombo,Central,Badulla,Division 5,1,2,University of Peradeniya,7.0,100914.99,Senior Polling Officer,Clerk
Isabella Scott,1971-12-26,isabella.scott@yahoo.com,27,1,0,Galle,Uva,Badulla,Division 2,23,3,University of Peradeniya,14.0,95338.92,Clerk,Clerk
Ethan Nguyen,1989-10-18,ethan.nguyen@yahoo.com,23,0,1,Colombo,Southern,Galle,Division 7,41,2,University of Colombo,14.0,35955.23,Junior Polling Officer,Clerk
William Nguyen,1952-07-07,william.nguyen@gmail.com,39,2,2,Kandy,North Western,Anuradhapura,Division 7,21,0,University of Peradeniya,15.0,85816.47,Senior Polling Officer,Clerk
Jackson Hall,1953-05-03,jackson.hall@example.com,22,1,1,Jaffna,Eastern,Badulla,Division 4,8,0,University of Peradeniya,1.0,34240.66,Clerk,Clerk
Carter Hall,1990-12-16,carter.hall@yahoo.com,22,0,1,Kandy,Western,Kandy,Division 8,32,3,University of Colombo,16.0,37840.74,Junior Polling Officer,Clerk
Lily Clark,1962-04-07,lily.clark@outlook.com,40,1,2,Trincomalee,Central,Badulla,Division 9,20,4,University of Colombo,20.0,47386.78,Clerk,Clerk
Samantha Scott,1991-05-11,samantha.scott@gmail.com,56,0,2,Galle,Central,Badulla,Division 6,44,0,University of Colombo,1.0,60851.85,Clerk,Clerk
Sofia Lopez,1969-09-06,sofia.lopez@outlook.com,26,2,0,Jaffna,North Central,Trincomalee,Division 5,14,3,University of Moratuwa,2.0,102243.74,Clerk,Clerk
Emma Hall,1958-01-01,emma.hall@gmail.com,22,3,2,Galle,Northern,Mannar,Division 3,33,2,University of Moratuwa,14.0,60527.14,Senior Polling Officer,Clerk
Elijah Lewis,1956-05-25,elijah.lewis@yahoo.com,23,2,1,Colombo,Southern,Matara,Division 2,30,4,University of Moratuwa,12.0,59335.19,Senior Polling Officer,Clerk
Sophia Lee,1973-11-11,sophia.lee@outlook.com,48,2,2,Trincomalee,North Central,Jaffna,Division 3,11,4,University of Peradeniya,4.0,107255.66,Senior Polling Officer,Clerk
Liam Davis,1966-09-05,liam.davis@outlook.com,61,0,1,Anuradhapura,Central,Jaffna,Division 8,29,1,University of Peradeniya,13.0,104080.52,Junior Polling Officer,Clerk
Aria Bell,2000-05-07,aria.bell@example.com,60,0,1,Negombo,North Central,Jaffna,Division 4,37,1,University of Moratuwa,20.0,90186.99,Junior Polling Officer,Clerk
Elijah Davis,1953-03-02,elijah.davis@outlook.com,41,1,1,Negombo,Western,Mannar,Division 5,49,3,University of Moratuwa,9.0,36360.59,Clerk,Clerk
Liam Thomas,1995-07-24,liam.thomas@yahoo.com,34,1,2,Colombo,North Western,Mannar,Division 10,32,2,University of Colombo,5.0,118473.74,Clerk,Clerk
